scenario_id,true_mb,true_rf,degradation_pct,detectable_fraction,smb,amb,rmb,rfcmb,wcmb,damb,error_smb,error_amb,error_rmb,error_rfcmb,error_wcmb,error_damb,deg_bin
11,97.96385695611632,0.6011584904888815,24.009447047788264,0.774401941269306,85.93,85.83,44.02,90.66,71.04,93.21,12.03385695611631,12.133856956116318,53.94385695611631,7.30385695611632,26.92385695611631,4.753856956116323,"High
(20-35%)"
12,98.58981677238793,0.718442194175502,18.896555794950338,0.762466964596074,89.1,91.25,54.57,95.81,78.4,98.36,9.48981677238794,7.339816772387934,44.019816772387934,2.7798167723879317,20.18981677238793,0.22981677238793452,"Moderate
(10-20%)"
13,99.71756982004753,0.9134361536449482,12.89945045555404,0.6668696966901488,91.17,91.92,48.72,95.48,76.06,98.03,8.547569820047528,7.797569820047528,50.99756982004753,4.237569820047526,23.657569820047527,1.6875698200475284,"Moderate
(10-20%)"
14,95.64663470213108,0.7040521613377905,29.728355979841055,0.8828745990214999,89.78,89.53,64.57,97.83,82.87,100.0,5.86663470213108,6.11663470213108,31.076634702131088,2.1833652978689173,12.776634702131076,4.353365297868919,"High
(20-35%)"
15,98.12496441017575,0.9309216827146509,31.11283057174438,0.404023474264909,80.33,83.53,42.5,89.01,69.31,91.56,17.79496441017575,14.594964410175749,55.62496441017575,9.114964410175745,28.814964410175747,6.564964410175747,"High
(20-35%)"
16,99.6299819169841,0.7385001012029414,6.630896429192942,0.5807692230441115,94.41,96.21,42.59,97.22,80.53,99.77,5.219981916984096,3.4199819169840993,57.03998191698409,2.409981916984094,19.099981916984092,0.14001808301590302,"Low
(0-10%)"
17,98.56035519235351,0.60038642376108,21.52104369743543,0.4228009750664032,83.06,85.79,28.15,88.37,63.77,90.92,15.50035519235351,12.770355192353506,70.4103551923535,10.190355192353508,34.79035519235351,7.6403551923535105,"High
(20-35%)"
18,98.68572308783142,0.7953500847991349,10.745623608424847,0.4339501790956457,93.87,93.98,37.2,95.33,77.49,97.88,4.815723087831415,4.705723087831416,61.48572308783142,3.3557230878314215,21.195723087831425,0.8057230878314243,"Moderate
(10-20%)"
19,95.89867203475717,0.8375613287477048,31.358044127646558,0.49092011268576724,81.11,80.75,38.95,87.6,64.68,90.15,14.78867203475717,15.148672034757169,56.948672034757166,8.298672034757175,31.218672034757162,5.748672034757163,"High
(20-35%)"
20,99.21719465404053,0.5373498042531017,12.408139194989811,0.4690658437381598,89.37,89.87,21.57,91.02,69.84,93.57,9.847194654040521,9.347194654040521,77.64719465404053,8.19719465404053,29.377194654040522,5.647194654040533,"Moderate
(10-20%)"
21,99.21696632472663,0.8112909117914977,31.74592188424124,0.807918738653842,86.91,86.93,61.84,98.71,80.35,100.0,12.30696632472663,12.28696632472662,37.376966324726624,0.5069663247266334,18.866966324726633,0.7830336752733729,"High
(20-35%)"
22,98.75456319764085,0.5228479655129196,26.628990404936896,0.4108081249579749,75.29,76.07,17.58,78.39,53.6,80.94,23.464563197640842,22.684563197640855,81.17456319764085,20.364563197640848,45.15456319764085,17.81456319764085,"High
(20-35%)"
23,99.25570038940268,0.6524887822716652,17.616141059431243,0.829590999260672,88.57,89.09,45.4,93.17,73.25,95.72,10.685700389402683,10.165700389402673,53.85570038940268,6.085700389402675,26.005700389402676,3.5357003894026775,"Moderate
(10-20%)"
24,98.63715946898732,0.80879993835686,27.96379278190721,0.5411979219835563,83.74,84.83,46.94,90.89,72.1,93.44,14.897159468987326,13.807159468987322,51.69715946898732,7.74715946898732,26.537159468987326,5.197159468987323,"High
(20-35%)"
25,97.65746008177054,0.8329284455942467,34.996018778716376,0.510033649891426,78.29,78.31,38.84,86.03,63.64,88.58,19.36746008177053,19.347460081770535,58.817460081770534,11.627460081770536,34.01746008177054,9.077460081770539,"High
(20-35%)"
26,99.01842172807646,0.552818996210622,13.365168221032071,0.49295561604508964,93.0,93.81,38.6,95.26,77.83,97.81,6.018421728076461,5.208421728076459,60.41842172807646,3.7584217280764562,21.188421728076463,1.208421728076459,"Moderate
(10-20%)"
27,96.26463795485492,0.584564626229931,28.048929846139202,0.79461036808543,82.23,83.63,45.01,89.57,70.56,92.12,14.034637954854915,12.634637954854924,51.25463795485492,6.694637954854926,25.704637954854917,4.144637954854915,"High
(20-35%)"
28,98.11000911572077,0.9407554844650342,27.061918705990387,0.8340015999398679,94.79,96.03,84.96,105.95,95.57,100.0,3.320009115720765,2.0800091157207703,13.150009115720778,7.839990884279231,2.5400091157207783,1.8899908842792286,"High
(20-35%)"
29,98.93638193416298,0.7299468417439009,8.749012760277228,0.5987961843500587,94.27,94.12,38.58,95.51,78.01,98.06,4.666381934162985,4.816381934162976,60.35638193416298,3.4263819341629755,20.926381934162976,0.8763819341629784,"Low
(0-10%)"
30,99.43243698410215,0.7440335933039485,7.197691642512081,0.7816186021651426,97.74,97.44,62.91,98.99,87.7,100.0,1.6924369841021587,1.9924369841021559,36.52243698410216,0.4424369841021587,11.73243698410215,0.5675630158978464,"Low
(0-10%)"
31,96.38728130929593,0.6559978281708945,24.89143716007006,0.4818253630513767,83.77,86.59,36.11,90.0,67.76,92.55,12.617281309295933,9.797281309295926,60.27728130929593,6.387281309295929,28.627281309295924,3.837281309295932,"High
(20-35%)"
32,98.67712975577916,0.5616126719797226,28.109387966566338,0.8934350015462315,83.54,84.61,46.59,90.69,71.83,93.24,15.137129755779156,14.067129755779163,52.08712975577916,7.987129755779165,26.847129755779164,5.437129755779168,"High
(20-35%)"
33,97.49319616893607,0.8672923126006163,21.6538633399579,0.8778282744958839,96.16,95.82,79.04,102.73,91.87,100.0,1.3331961689360696,1.673196168936073,18.45319616893606,5.236803831063938,5.623196168936062,2.506803831063934,"High
(20-35%)"
34,97.69272201870987,0.5832679672228572,17.328224089896224,0.5301498454434499,89.02,90.89,37.54,92.86,75.67,95.41,8.672722018709877,6.802722018709872,60.15272201870987,4.832722018709873,22.02272201870987,2.282722018709876,"Moderate
(10-20%)"
35,99.83032653355554,0.9212713412382154,7.781112660024,0.7164463432422387,94.21,98.68,78.64,100.52,93.4,100.0,5.6203265335555415,1.1503265335555284,21.190326533555535,0.6896734664444608,6.4303265335555295,0.1696734664444648,"Low
(0-10%)"
36,98.49210598558251,0.5501059862416242,11.944611351066868,0.5387122758780629,91.69,94.91,42.86,96.29,79.85,98.84,6.802105985582514,3.5821059855825155,55.63210598558251,2.202105985582506,18.642105985582518,0.34789401441749135,"Moderate
(10-20%)"
37,95.80577632018795,0.663446568434463,33.56542002218041,0.47158672386051526,76.12,77.03,31.59,83.02,58.98,85.57,19.68577632018794,18.775776320187944,64.21577632018794,12.78577632018795,36.82577632018795,10.235776320187952,"High
(20-35%)"
38,98.91502654831328,0.8079008078584283,10.783850868714728,0.6909474384399961,94.64,94.22,49.61,96.26,81.65,98.81,4.275026548313278,4.69502654831328,49.30502654831328,2.6550265483132733,17.265026548313273,0.10502654831327618,"Moderate
(10-20%)"
39,96.58833742859495,0.772682576895769,33.325989074222605,0.7514124468053647,83.77,85.35,56.74,96.07,76.76,98.62,12.818337428594958,11.23833742859496,39.84833742859495,0.5183374285949611,19.82833742859495,2.0316625714050502,"High
(20-35%)"
40,97.09031161315679,0.7364815625140626,29.612056396951438,0.4610249334151006,77.59,80.42,34.61,86.38,62.19,88.93,19.500311613156782,16.670311613156784,62.480311613156786,10.71031161315679,34.90031161315679,8.160311613156779,"High
(20-35%)"
41,97.74919432678996,0.6367605374033445,28.65604632460258,0.5436525923946729,80.99,80.88,34.89,85.33,64.26,87.88,16.759194326789967,16.869194326789966,62.85919432678996,12.419194326789963,33.489194326789956,9.869194326789966,"High
(20-35%)"
42,99.11092478097738,0.7717395600269659,25.304487233316753,0.42173474282237605,80.39,81.44,31.39,85.14,62.9,87.69,18.720924780977384,17.670924780977387,67.72092478097738,13.970924780977384,36.210924780977386,11.420924780977387,"High
(20-35%)"
43,98.91399319013286,0.5701975341512912,26.959818254342153,0.6993292420985183,84.11,83.48,39.51,88.43,67.87,90.98,14.803993190132857,15.433993190132853,59.40399319013286,10.48399319013285,31.043993190132852,7.933993190132853,"High
(20-35%)"
44,99.43713919830876,0.8866118709268689,9.001728925579648,0.5202948099826744,95.72,97.05,57.33,98.56,85.74,100.0,3.7171391983087574,2.387139198308759,42.10713919830876,0.877139198308754,13.697139198308761,0.5628608016912438,"Low
(0-10%)"
45,98.17618982459855,0.7741572712781682,27.339214450385533,0.5802504181281429,82.89,85.02,45.63,90.49,71.45,93.04,15.286189824598551,13.156189824598556,52.54618982459855,7.686189824598557,26.72618982459855,5.136189824598546,"High
(20-35%)"
46,98.95435695871919,0.7127635863899684,13.443419058651886,0.4386447830395864,90.3,89.86,30.25,91.49,72.63,94.04,8.654356958719191,9.094356958719189,68.70435695871919,7.464356958719193,26.324356958719193,4.914356958719182,"Moderate
(10-20%)"
47,99.24299250999519,0.9217568108697789,12.471292745472466,0.7790379323249088,96.07,96.28,71.51,99.57,90.16,100.0,3.172992509995197,2.962992509995189,27.732992509995185,0.327007490004803,9.082992509995194,0.7570074900048098,"Moderate
(10-20%)"
48,96.99175603276929,0.8598220707470242,26.862039005033186,0.5757339029463507,87.4,90.53,59.72,96.88,80.75,99.43,9.591756032769283,6.461756032769287,37.27175603276929,0.1117560327692928,16.24175603276929,2.4382439672307186,"High
(20-35%)"
49,98.334343793828,0.646011768865203,13.54583502421755,0.5494881887294789,90.86,93.22,42.72,95.13,78.83,97.68,7.474343793827998,5.114343793827999,55.614343793828,3.204343793828002,19.504343793828,0.6543437938279908,"Moderate
(10-20%)"
50,96.43159027301728,0.7550980967748525,32.79005405177527,0.845801719138882,87.05,90.61,69.69,102.39,85.91,100.0,9.38159027301728,5.821590273017279,26.74159027301728,5.9584097269827225,10.521590273017281,3.568409726982722,"High
(20-35%)"
51,99.1255235750965,0.9484584035695922,12.66421771271634,0.5981649548613885,93.13,92.9,51.23,95.47,81.43,98.02,5.995523575096499,6.225523575096489,47.8955235750965,3.6555235750964954,17.695523575096487,1.1055235750964982,"Moderate
(10-20%)"
52,99.1287510189109,0.9272020129925023,15.29911017627777,0.7220098635099155,94.11,95.42,71.73,100.46,87.96,100.0,5.018751018910905,3.7087510189109025,27.3987510189109,1.3312489810890895,11.16875101891091,0.8712489810890958,"Moderate
(10-20%)"
53,99.62886234292023,0.7790590894445865,11.32311919793882,0.7092108846748051,95.28,95.63,59.61,97.83,85.7,100.0,4.348862342920228,3.9988623429202335,40.01886234292023,1.7988623429202306,13.928862342920226,0.3711376570797711,"Moderate
(10-20%)"
54,98.20696276084652,0.7410873849228841,18.646262072172586,0.5760874568459808,90.18,90.93,46.62,94.52,74.64,97.07,8.026962760846516,7.276962760846516,51.586962760846525,3.6869627608465265,23.566962760846522,1.1369627608465294,"Moderate
(10-20%)"
55,99.77727574842756,0.9360212930237688,10.54630063284355,0.6591413640837381,95.04,95.51,56.69,97.58,84.69,100.0,4.73727574842755,4.267275748427551,43.08727574842756,2.1972757484275576,15.087275748427558,0.22272425157244413,"Moderate
(10-20%)"
56,98.26219421528127,0.6284949059591595,19.515799413909384,0.521261350749032,84.97,86.32,32.0,89.42,65.83,91.97,13.29219421528127,11.942194215281276,66.26219421528127,8.842194215281268,32.43219421528127,6.29219421528127,"Moderate
(10-20%)"
57,98.33410330274299,0.8660146789319272,25.211048740074126,0.4981952086072623,84.68,84.78,42.88,89.82,70.04,92.37,13.654103302742982,13.554103302742988,55.454103302742986,8.514103302742996,28.294103302742982,5.964103302742984,"High
(20-35%)"
58,98.37818653449746,0.7452786667027327,17.33183211916738,0.5553913492800435,87.96,93.84,52.39,96.2,82.35,98.75,10.418186534497465,4.538186534497456,45.98818653449746,2.1781865344974563,16.028186534497465,0.3718134655025409,"Moderate
(10-20%)"
59,98.1245685874544,0.6303353025982814,19.881810463033684,0.4378110332975685,83.02,85.53,29.11,88.25,64.05,90.8,15.10456858745441,12.594568587454404,69.0145685874544,9.874568587454405,34.07456858745441,7.324568587454408,"Moderate
(10-20%)"
60,97.06779332969685,0.6268728950883107,31.00745230447392,0.4420784704307291,75.44,75.27,24.5,79.71,54.2,82.26,21.627793329696857,21.79779332969686,72.56779332969685,17.35779332969686,42.86779332969685,14.80779332969685,"High
(20-35%)"
61,98.6229423224309,0.6792142815044441,14.695480309046584,0.7328747851441546,90.97,91.69,45.0,94.7,74.22,97.25,7.652942322430903,6.932942322430904,53.6229423224309,3.922942322430899,24.402942322430903,1.3729423224309016,"Moderate
(10-20%)"
62,95.44483417953546,0.5015954960643789,31.31980304621158,0.6497756536733197,78.71,78.71,30.83,83.94,59.26,86.49,16.73483417953547,16.73483417953547,64.61483417953546,11.504834179535465,36.184834179535464,8.954834179535467,"High
(20-35%)"
63,96.89842751086668,0.6309244567697603,30.382552918426487,0.6057009999048872,80.49,84.45,45.19,90.14,71.02,92.69,16.408427510866687,12.44842751086668,51.708427510866684,6.758427510866682,25.878427510866686,4.208427510866684,"High
(20-35%)"
64,99.74292437148516,0.7250045724473693,6.443803177402301,0.6628362805464264,93.5,94.03,34.51,95.19,76.64,97.74,6.242924371485159,5.712924371485158,65.23292437148515,4.552924371485162,23.10292437148516,2.0029243714851646,"Low
(0-10%)"
65,98.18401101994942,0.640242949043928,22.867775379713656,0.6249294494277263,84.33,87.02,42.69,91.36,71.02,93.91,13.854011019949425,11.164011019949427,55.494011019949426,6.824011019949424,27.164011019949427,4.274011019949427,"High
(20-35%)"
66,99.1908127787829,0.5733276001281897,13.613758320191101,0.48632232777760326,89.15,89.82,27.02,91.12,71.5,93.67,10.040812778782893,9.370812778782906,72.1708127787829,8.070812778782894,27.6908127787829,5.520812778782897,"Moderate
(10-20%)"
67,99.28095176522706,0.6130446725691471,15.880563985306628,0.7395544377228158,91.6,93.35,53.59,95.96,82.47,98.51,7.680951765227064,5.930951765227064,45.690951765227055,3.320951765227065,16.81095176522706,0.7709517652270534,"Moderate
(10-20%)"
68,99.28897246697527,0.673825001469219,25.576777596997374,0.5657959105067172,84.5,84.65,37.21,88.84,67.35,91.39,14.788972466975267,14.638972466975261,62.078972466975266,10.448972466975263,31.938972466975272,7.898972466975266,"High
(20-35%)"
69,97.76736346934966,0.6333745812330771,22.46091026379813,0.4562560839055607,82.65,83.92,29.1,86.8,63.14,89.35,15.117363469349655,13.84736346934966,68.66736346934965,10.967363469349664,34.62736346934966,8.417363469349667,"High
(20-35%)"
70,98.55817745506373,0.6141150293990599,15.507575756702343,0.7947046282154463,92.37,92.05,48.98,95.61,76.25,98.16,6.188177455063723,6.508177455063731,49.57817745506373,2.9481774550637283,22.308177455063728,0.39817745506373114,"Moderate
(10-20%)"
71,98.62088217091834,0.5666036454184027,22.538938177866594,0.8525850868618985,89.91,89.84,51.36,94.69,76.39,97.24,8.710882170918339,8.780882170918332,47.260882170918336,3.9308821709183377,22.230882170918335,1.3808821709183405,"High
(20-35%)"
72,95.83142336109965,0.8547398152873021,29.956885959115095,0.4993487245199411,81.15,83.41,42.3,88.79,69.12,91.34,14.681423361099647,12.421423361099656,53.531423361099655,7.041423361099646,26.711423361099648,4.491423361099649,"High
(20-35%)"
73,98.4499626129942,0.7645313642113313,21.048878521732615,0.5845935383749825,86.83,89.79,47.11,93.95,74.38,96.5,11.6199626129942,8.659962612994192,51.3399626129942,4.499962612994196,24.069962612994203,1.9499626129941987,"High
(20-35%)"
74,98.28821411344644,0.5965078990061459,20.3569394737589,0.7051286135564983,86.4,86.37,39.66,90.41,69.3,92.96,11.888214113446438,11.918214113446439,58.62821411344645,7.878214113446447,28.988214113446446,5.32821411344645,"High
(20-35%)"
75,98.38671888952614,0.8646636723109148,30.816117177110936,0.5635426005407174,84.38,84.69,49.49,93.11,72.22,95.66,14.006718889526141,13.696718889526139,48.896718889526134,5.276718889526137,26.166718889526138,2.72671888952614,"High
(20-35%)"
76,96.57113092981488,0.7449241173911753,31.643320097007713,0.8648290885870344,86.36,86.78,60.24,97.65,79.18,100.0,10.211130929814885,9.791130929814884,36.33113092981488,1.078869070185121,17.391130929814878,3.428869070185115,"High
(20-35%)"
77,99.48342683113528,0.9330395393507993,15.042578737145753,0.49685675933677137,90.55,91.69,45.67,94.97,74.59,97.52,8.933426831135279,7.793426831135278,53.813426831135274,4.513426831135277,24.893426831135272,1.9634268311352798,"Moderate
(10-20%)"
78,99.13434109223392,0.8546009261164214,27.611366891875303,0.46965728405136753,80.76,80.31,33.85,84.87,63.55,87.42,18.37434109223392,18.824341092233922,65.28434109223392,14.26434109223392,35.58434109223393,11.714341092233923,"High
(20-35%)"
79,95.78652058622933,0.6998089208986802,28.960882037114054,0.8000542958289413,85.51,88.18,57.05,95.16,78.52,97.71,10.276520586229324,7.606520586229323,38.73652058622933,0.6265205862293328,17.266520586229333,1.9234794137706643,"High
(20-35%)"
80,97.4643044862619,0.6446138142243371,20.023475769266973,0.4745890827260541,86.07,86.18,30.97,89.03,65.24,91.58,11.394304486261902,11.284304486261888,66.4943044862619,8.434304486261894,32.2243044862619,5.884304486261897,"High
(20-35%)"
81,98.19209589594563,0.8083175918717332,13.096069132188507,0.7372409373444961,92.45,94.18,56.97,96.94,84.12,99.49,5.742095895945624,4.01209589594562,41.22209589594563,1.2520958959456294,14.072095895945623,1.2979041040543677,"Moderate
(10-20%)"
82,95.74815350158316,0.5267696295762077,32.9931932684471,0.8569095928225132,79.0,80.21,42.79,88.37,66.64,90.92,16.74815350158316,15.538153501583167,52.95815350158316,7.3781535015831565,29.10815350158316,4.828153501583159,"High
(20-35%)"
83,98.05153752602067,0.9316102484699631,23.716976370061396,0.789021153657708,93.39,95.43,80.56,103.8,92.83,100.0,4.661537526020666,2.62153752602066,17.491537526020664,5.74846247397933,5.2215375260206685,1.9484624739793333,"High
(20-35%)"
84,96.82263396784843,0.6605078646806803,24.90925272707347,0.7885652172331999,85.25,84.89,44.21,90.26,70.77,92.81,11.572633967848432,11.932633967848432,52.61263396784843,6.562633967848427,26.052633967848436,4.01263396784843,"High
(20-35%)"
85,98.17534265843868,0.5587646221662379,12.269548024742143,0.7142400025222926,89.34,92.4,39.11,94.14,77.11,96.69,8.835342658438677,5.7753426584386744,59.06534265843868,4.03534265843868,21.06534265843868,1.4853426584386824,"Moderate
(10-20%)"
86,99.22514338669009,0.7354067352575153,13.94734525276186,0.726899356196298,91.62,94.27,58.53,97.13,84.69,99.68,7.605143386690088,4.9551433866900965,40.69514338669009,2.095143386690097,14.535143386690095,0.45485661330991434,"Moderate
(10-20%)"
87,99.52520571396803,0.7988368838154928,9.579132299007378,0.7772964057627615,97.04,101.58,100.0,103.26,102.09,100.0,2.4852057139680284,2.0547942860319637,0.4747942860319654,3.7347942860319705,2.564794286031969,0.4747942860319654,"Low
(0-10%)"
88,98.24942965355959,0.8908888941112056,34.126281049814494,0.4489160886576936,80.33,79.71,40.6,87.59,65.26,90.14,17.91942965355959,18.539429653559594,57.64942965355959,10.659429653559584,32.98942965355958,8.109429653559587,"High
(20-35%)"
89,97.68564708206527,0.8214336958420108,20.850241404567182,0.848142602004944,93.04,94.93,72.97,100.99,88.57,100.0,4.645647082065267,2.7556470820652663,24.715647082065274,3.3043529179347217,9.11564708206528,2.314352917934727,"High
(20-35%)"
90,98.8105148140967,0.5071955330572494,12.743018929657236,0.4484608547195821,87.4,88.57,19.43,89.58,68.23,92.13,11.4105148140967,10.240514814096713,79.3805148140967,9.230514814096708,30.580514814096702,6.6805148140967106,"Moderate
(10-20%)"
91,98.4725784105926,0.6204692814859227,34.56473342549458,0.8522488654026469,79.3,79.76,45.22,88.88,67.87,91.43,19.172578410592607,18.7125784105926,53.252578410592605,9.592578410592608,30.6025784105926,7.042578410592597,"High
(20-35%)"
92,99.12044367820377,0.8263502332753796,13.894990661032164,0.44666683424038395,92.26,94.11,47.11,95.97,80.75,98.52,6.860443678203765,5.010443678203771,52.01044367820377,3.1504436782037715,18.37044367820377,0.6004436782037743,"Moderate
(10-20%)"
93,99.6443465036894,0.8853651707332337,17.741843944253226,0.6394348234235947,89.88,89.85,49.48,94.4,75.52,96.95,9.76434650368941,9.794346503689411,50.16434650368941,5.2443465036894,24.12434650368941,2.6943465036894025,"Moderate
(10-20%)"
94,98.72514866717091,0.7968356108989865,14.217230280307097,0.8810017425754212,94.76,94.24,61.14,97.44,85.59,99.99,3.965148667170908,4.485148667170918,37.58514866717091,1.2851486671709154,13.13514866717091,1.2648513328290818,"Moderate
(10-20%)"
95,97.98031673565724,0.6766123864953612,25.695848437362912,0.6117164894502676,85.04,86.62,45.14,91.56,72.0,94.11,12.940316735657234,11.360316735657236,52.84031673565724,6.420316735657238,25.98031673565724,3.8703167356572408,"High
(20-35%)"
96,97.17932659029725,0.8912579450018514,31.59079012947196,0.7594629477947032,89.74,91.83,72.36,101.1,87.75,100.0,7.439326590297256,5.349326590297252,24.81932659029725,3.9206734097027436,9.42932659029725,2.8206734097027493,"High
(20-35%)"
97,96.6972089491002,0.553134290603398,29.517061194903704,0.8519402373675538,82.31,83.51,45.67,91.37,69.63,93.92,14.387208949100199,13.187208949100196,51.0272089491002,5.327208949100196,27.067208949100205,2.777208949100199,"High
(20-35%)"
98,97.78549252195513,0.6345246345060999,18.414613557845342,0.5422905045143158,86.55,87.09,31.83,90.0,66.15,92.55,11.235492521955138,10.695492521955131,65.95549252195514,7.785492521955135,31.63549252195513,5.235492521955138,"Moderate
(10-20%)"
99,98.81075804107633,0.5535095839741703,14.036716701499788,0.7902914627388358,89.76,92.11,43.95,94.34,78.55,96.89,9.050758041076321,6.700758041076327,54.86075804107632,4.470758041076323,20.26075804107633,1.9207580410763256,"Moderate
(10-20%)"
100,96.2780091733548,0.7545278388247387,29.76485522107689,0.4157231938131491,79.56,80.16,32.84,84.52,62.98,87.07,16.7180091733548,16.118009173354807,63.4380091733548,11.758009173354807,33.29800917335481,9.20800917335481,"High
(20-35%)"
101,99.63440956292739,0.5547061043524014,17.735527722473993,0.8223880661599519,89.59,89.32,41.28,92.67,71.44,95.22,10.044409562927385,10.314409562927395,58.35440956292739,6.964409562927386,28.19440956292739,4.414409562927389,"Moderate
(10-20%)"
102,99.3613857712993,0.8752535881862344,5.8542267943429085,0.48576082811255156,95.38,95.39,35.7,96.4,77.89,98.95,3.9813857712993013,3.971385771299296,63.661385771299294,2.961385771299291,21.471385771299296,0.4113857712992939,"Low
(0-10%)"
103,98.66874643426883,0.8640579513293108,13.978452230291055,0.7653701339545171,92.45,93.75,56.65,96.67,83.79,99.22,6.218746434268823,4.918746434268826,42.01874643426883,1.9987464342688241,14.87874643426882,0.551253565731173,"Moderate
(10-20%)"
104,99.02431691528156,0.7067091855401204,10.128310558325062,0.8138161238103206,94.67,95.49,55.39,97.43,84.24,99.98,4.354316915281558,3.5343169152815648,43.63431691528156,1.5943169152815528,14.784316915281565,0.9556830847184443,"Moderate
(10-20%)"
105,98.7099624504208,0.8474617882959943,29.224800861511298,0.5492372877700415,82.32,82.11,42.57,89.39,67.23,91.94,16.38996245042081,16.599962450420804,56.1399624504208,9.319962450420803,31.4799624504208,6.769962450420806,"High
(20-35%)"
106,97.24102966272712,0.5286603063876152,30.780672352659412,0.4528434176595423,74.87,75.6,23.37,79.78,53.77,82.33,22.37102966272711,21.64102966272712,73.87102966272711,17.461029662727114,43.47102966272711,14.911029662727117,"High
(20-35%)"
107,97.58250252367964,0.8324645951286211,18.486951030625526,0.705109385863558,89.77,93.41,62.65,98.5,83.14,100.0,7.81250252367964,4.17250252367964,34.93250252367964,0.9174974763203636,14.442502523679636,2.4174974763203636,"Moderate
(10-20%)"
108,98.59029540152112,0.5686210521144857,21.90205545943332,0.5126322071843792,82.35,84.35,27.17,87.14,62.59,89.69,16.240295401521124,14.240295401521124,71.42029540152112,11.450295401521117,36.000295401521115,8.90029540152112,"High
(20-35%)"
109,97.55337347597391,0.8076537234340336,22.402668210531658,0.4645571432898696,83.48,86.11,35.49,89.43,67.19,91.98,14.07337347597391,11.443373475973914,62.06337347597391,8.123373475973906,30.363373475973916,5.573373475973909,"High
(20-35%)"
110,96.86325165914927,0.8185520485313653,25.978507884376384,0.49728462410300034,83.52,83.8,38.26,88.29,67.38,90.84,13.343251659149274,13.063251659149273,58.60325165914927,8.573251659149264,29.483251659149275,6.023251659149267,"High
(20-35%)"
111,98.23766200541138,0.8071084081501654,16.267669488996315,0.7063912907776708,91.64,93.43,58.45,97.63,81.12,100.0,6.5976620054113795,4.807662005411373,39.78766200541138,0.6076620054113846,17.117662005411376,1.76233799458862,"Moderate
(10-20%)"
112,98.94416401624513,0.5671233307127704,18.081770581135107,0.7846312362615615,88.22,89.15,41.05,92.48,71.24,95.03,10.724164016245126,9.79416401624512,57.89416401624513,6.464164016245121,27.70416401624513,3.914164016245124,"Moderate
(10-20%)"
113,95.94641115261625,0.8747355931528367,33.50049738215501,0.4378386023510308,78.79,79.46,37.9,86.5,63.57,89.05,17.156411152616243,16.486411152616256,58.04641115261625,9.44641115261625,32.37641115261625,6.896411152616253,"High
(20-35%)"
114,98.8344252620847,0.7591360434912199,31.847952880958704,0.6182467737893041,84.95,85.48,52.16,94.09,73.93,96.64,13.88442526208469,13.354425262084689,46.674425262084696,4.74442526208469,24.904425262084686,2.1944252620846925,"High
(20-35%)"
